file_name,S_random,S_tail,S_post_check,Random_Starts,Break_Start,Prev_Global_Anchor_ID,Curr_Global_Anchor_ID,Reach_Flag,Topo_Distance,S_topo_jump,S_current
交叉_小米MAX3_电信卡_last/sensor_claim_014_20230923_2048.csv,0.90301,0.466704,0.553965,"[9185, 2445]",10074,8,0,1,2,1.0,0.643172
交叉_小米MAX3_电信卡_last/sensor_claim_015_20230709_1334.csv,0.900461,0.241261,0.373101,"[6601, 1691]",7312,18,33,1,1,1.0,0.498481
交叉_小米MAX3_电信卡_last/sensor_claim_016_20240523_1959.csv,0.901484,0.904742,0.904091,"[9444, 5203]",920,2,35,1,3,1.0,0.923273
交叉_小米MAX3_电信卡_last/sensor_claim_017_20230709_1334.csv,0.887803,0.539034,0.608788,"[10699, 10533]",888,11,35,1,2,1.0,0.68703
交叉_小米MAX3_电信卡_last/sensor_claim_018_20230709_1324.csv,0.936165,0.670152,0.723354,"[6325, 9859]",1935,18,2,1,6,0.444444,0.667572
交叉_小米MAX3_电信卡_last/sensor_claim_019_20230923_2123.csv,0.939713,0.758552,0.794785,"[3550, 11943]",3982,33,18,1,1,1.0,0.835828
交叉_小米MAX3_电信卡_last/sensor_claim_020_20230923_2111.csv,0.886448,0.604607,0.660975,"[1539, 1150]",4211,0,8,1,2,1.0,0.72878
交叉_小米MAX3_电信卡_last/sensor_claim_021_20240523_1954.csv,0.819725,0.046482,0.201131,"[11234, 4133]",8679,18,33,1,1,1.0,0.360904
交叉_小米MAX3_电信卡_last/sensor_claim_022_20230923_2048.csv,0.75589,0.60679,0.63661,"[13065, 5141]",10263,4,11,1,1,1.0,0.709288
交叉_小米MAX3_电信卡_last/sensor_claim_023_20230920_2048.csv,0.955594,0.262824,0.401378,"[1707, 14413]",834,4,35,1,1,1.0,0.521102
交叉_小米MAX3_电信卡_last/sensor_claim_024_20230923_2048.csv,0.780829,0.210469,0.324541,"[4214, 14596]",9595,11,8,1,3,1.0,0.459633
交叉_小米MAX3_电信卡_last/sensor_claim_025_20230920_2054.csv,0.984195,0.873056,0.895284,"[2054, 6627]",3657,11,0,1,1,1.0,0.916227
交叉_小米MAX3_电信卡_last/sensor_claim_026_20230923_2043.csv,0.801236,0.277217,0.38202,"[4954, 7828]",12131,11,0,1,1,1.0,0.505616
交叉_小米MAX3_电信卡_last/sensor_claim_027_20230923_2117.csv,0.905826,0.855439,0.865516,"[10815, 14066]",11047,0,0,1,0,1.0,0.892413
交叉_小米MAX3_电信卡_last/sensor_claim_028_20230923_2106.csv,0.986944,0.864242,0.888783,"[6377, 3064]",11890,4,33,1,3,1.0,0.911026
交叉_小米MAX3_电信卡_last/sensor_claim_029_20240523_1959.csv,0.967771,0.274116,0.412847,"[6465, 6220]",9328,33,4,1,3,1.0,0.530278
交叉_小米MAX3_电信卡_last/sensor_claim_030_20230923_2117.csv,0.938834,0.703724,0.750746,"[3832, 11380]",7273,11,8,1,3,1.0,0.800597
交叉_小米MAX3_电信卡_last/sensor_claim_031_20230920_2054.csv,0.829526,0.030459,0.190272,"[4774, 11898]",4011,0,8,1,2,1.0,0.352218
交叉_小米MAX3_电信卡_last/sensor_claim_032_20240523_1959.csv,0.877524,0.427293,0.517339,"[11599, 11017]",7759,0,33,1,5,0.64,0.541871
交叉_小米MAX3_电信卡_last/sensor_claim_033_20240523_1959.csv,0.8603,0.820941,0.828813,"[1569, 10380]",10054,11,0,1,1,1.0,0.86305
